Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2610.4052481313493
DRG39,OUT035,908.3493518968162
FDU32,OUT049,2094.7915876443103
FDY27,OUT049,2934.5441234677146
NCP54,OUT013,2094.7915876443103
NCZ41,OUT049,2077.415047843984
DRL49,OUT013,2214.673148059305
FDI05,OUT018,1139.2935151503677
FDY56,OUT045,3824.083172981771
DRC13,OUT013,2094.7915876443103
NCV29,OUT017,2993.8920871774535
FDR24,OUT049,1414.8139533361796
FDZ34,OUT018,2734.5966184387426
FDP37,OUT035,2116.379738356731
FDX08,OUT027,4731.835724280139
FDS57,OUT045,2127.9652814402816
NCG18,OUT049,1665.982886279775
FDK25,OUT018,2471.8894944448853
FDH53,OUT049,1309.5483744307885
DRI59,OUT018,3342.4945422584865
FDA52,OUT046,2885.444412307426
FDT20,OUT010,67.84626859738631
FDE36,OUT019,393.014295775386
FDI24,OUT017,2916.6604160095026
FDB28,OUT018,2734.5966184387426
FDV11,OUT017,2881.557440438654
FDP01,OUT046,2398.386450619846
FDD34,OUT027,4144.172527228965
FDJ50,OUT027,1392.083853235395
FDZ44,OUT013,1914.6549037224868
DRO59,OUT035,1197.6118983657793
DRB48,OUT045,701.4097190323998
FDR21,OUT018,2575.9152603388543
NCE42,OUT010,1255.5483255163972
FDO23,OUT046,1517.2275867246906
NCE30,OUT018,3174.4253244281103
FDQ22,OUT035,720.1642572406334
FDY01,OUT045,1816.1025723555413
FDS08,OUT017,3047.4822509174764
FDG28,OUT018,3468.488256094376
FDQ51,OUT018,624.2230613779919
FDB05,OUT017,4099.423329393121
FDO56,OUT049,1874.2636075300093
FDE02,OUT018,1333.7507771833857
FDN45,OUT017,3703.7417295370396
FDS09,OUT013,796.9410060522453
NCA54,OUT018,2690.3221919444577
FDP09,OUT010,550.2480611257828
FDC53,OUT045,1607.821851105307
NCM55,OUT017,3207.222066848223
FDL09,OUT018,2447.404617398381
FDA11,OUT019,349.6710850524928
FDA50,OUT045,1459.0665515502226
FDC23,OUT017,2969.947340194727
FDE22,OUT049,2620.337489627822
FDD23,OUT046,3171.8188501212107
NCA29,OUT049,2910.834535076855
FDK38,OUT046,2422.87132766635
DRC13,OUT046,2094.7915876443103
NCP43,OUT049,2954.189217765607
FDX28,OUT049,1668.8717122582902
FDF08,OUT049,1414.8139533361796
FDZ33,OUT046,2422.87132766635
FDD10,OUT049,2891.217176472395
FDO58,OUT017,2642.0697897064424
FDI50,OUT017,3897.7796534026224
FDO58,OUT045,2568.150632102854
FDX08,OUT013,2978.1339647483333
NCK17,OUT010,67.84626859738631
FDF39,OUT035,4175.8793812822905
FDU45,OUT010,372.69951387695215
NCJ18,OUT018,1693.6756239672197
DRC27,OUT019,638.2095181875501
DRC25,OUT035,1408.2143103923884
FDU59,OUT035,2641.925640340243
FDU28,OUT035,3210.99322464276
NCP30,OUT046,704.4458553893468
FDB39,OUT018,747.5217561833987
FDE41,OUT013,1371.4971084186043
DRH11,OUT010,154.96308586649727
FDA58,OUT045,3839.472516550804
FDU50,OUT046,1874.2636075300093
FDM34,OUT013,2147.18033320808
FDM44,OUT027,2667.524251728301
FDR39,OUT045,2855.2476973513703
FDM25,OUT045,2807.6382828350656
FDQ49,OUT049,2438.777746812323
DRH25,OUT018,683.5998680563895
FDM09,OUT027,4524.399646974887
FDL44,OUT019,378.4616602253552
NCR42,OUT018,485.65141700240616
DRL59,OUT046,871.6321499230322
FDX43,OUT013,2772.391650639909
DRK47,OUT010,567.7333397847359
FDU48,OUT018,1919.7406748608255
FDY12,OUT045,797.2194362584964
NCN43,OUT018,1867.3519292970561
NCM55,OUT018,2754.241712736635
FDQ21,OUT027,2830.4400786126903
FDX13,OUT035,4146.302045487925
NCK30,OUT027,6186.856677258846
FDG20,OUT049,2885.444412307426
DRG27,OUT017,730.5371021008355
FDY14,OUT018,3873.0974374332613
FDP59,OUT035,1538.5607154722786
FDU60,OUT017,2773.597137518998
NCC18,OUT019,422.33092546140045
DRJ39,OUT017,3555.600259486249
FDS07,OUT049,1874.2636075300093
FDM08,OUT027,5820.4151286403385
FDP51,OUT045,1922.5491118744726
FDU16,OUT035,1400.770012088535
FDH12,OUT013,1668.8717122582902
DRE48,OUT010,534.0700012928517
NCL42,OUT027,5964.4007258539605
FDR21,OUT045,2823.565965679244
NCW29,OUT035,2227.19371153233
FDO11,OUT013,4093.597448460473
NCM31,OUT049,2166.4812223168574
FDV35,OUT019,376.28283397624324
FDF58,OUT017,1015.188423139353
NCE43,OUT049,2772.391650639909
FDA02,OUT035,2515.085501984639
DRL37,OUT010,67.84626859738631
FDR24,OUT018,1336.639603161901
FDW59,OUT049,1368.608282440089
FDS22,OUT049,711.8901536932001
FDW24,OUT017,820.5691673699014
FDU24,OUT035,1522.8283423834444
FDA21,OUT027,5244.667193185912
FDH58,OUT027,3053.932995329506
FDW36,OUT018,1488.2837286955007
FDI45,OUT027,4624.855414568671
FDU01,OUT018,2711.134154436368
FDF35,OUT027,2670.4130777068162
FDU43,OUT019,585.1697183908109
FDE24,OUT019,420.4128053206392
FDK50,OUT049,2620.337489627822
FDG31,OUT045,1031.104085461995
FDC60,OUT045,1356.6529181617116
FDL36,OUT013,1414.8139533361796
FDP21,OUT013,3181.7510916176834
FDW16,OUT045,1353.7640921831962
FDX02,OUT017,3756.781529333779
FDQ58,OUT027,3920.4105313061336
FDT51,OUT046,1823.5877198522999
FDD59,OUT049,1319.8814987131573
NCM42,OUT018,1485.3949027169854
FDA57,OUT018,506.65021712490346
FDZ48,OUT035,1886.2245583762237
FDE46,OUT045,2350.1576569418507
NCZ30,OUT019,302.0931654522377
FDB56,OUT017,3187.576972550331
FDA25,OUT027,2670.4130777068162
FDD20,OUT013,2094.7915876443103
FDL25,OUT013,1517.2275867246906
NCO18,OUT049,2875.7315595060063
FDJ45,OUT017,702.0940036744848
FDR12,OUT035,2844.9607306603057
NCF19,OUT010,138.13338468274347
FDK25,OUT046,2772.391650639909
NCR17,OUT046,1884.1958490264822
FDC52,OUT046,2432.803569162823
NCA54,OUT017,3043.99623617135
FDR45,OUT010,618.5644238896577
NCM19,OUT049,1874.2636075300093
FDF39,OUT027,5489.248618763355
FDX23,OUT049,1514.3387607461752
FDD58,OUT027,2670.4130777068162
FDX28,OUT013,1668.8717122582902
NCD31,OUT013,2620.337489627822
FDU57,OUT018,2122.3691714713264
FDI27,OUT046,807.6998709192967
NCM42,OUT046,1665.982886279775
FDD32,OUT027,2206.7885982528965
FDI34,OUT013,3872.0892894770295
NCM29,OUT049,2164.556873008406
FDG46,OUT018,1661.749049264696
DRC01,OUT010,135.2445587042281
FDB15,OUT027,6124.60937626968
NCA17,OUT027,3885.993412763157
FDF10,OUT046,2442.5164219642425
FDR26,OUT027,4563.130624326391
FDI02,OUT049,1813.655478355827
NCM54,OUT010,302.0931654522377
FDF14,OUT013,2432.803569162823
FDJ33,OUT010,302.0931654522377
FDM20,OUT035,4010.1518620603556
FDC03,OUT027,5283.106901511019
NCX05,OUT046,1874.2636075300093
NCM41,OUT027,2515.8801261947015
NCU29,OUT010,400.7677110227469
FDQ59,OUT017,1387.2552308477243
FDH46,OUT010,349.6710850524928
FDH09,OUT013,796.9410060522453
NCD06,OUT045,797.2194362584964
FDC15,OUT035,2474.036814173136
DRD37,OUT027,1174.5526870248705
FDT28,OUT027,3910.478289809661
FDR28,OUT027,4163.817621526859
FDT38,OUT017,1379.8109325438709
FDV34,OUT027,2047.8017959317328
FDY52,OUT035,1036.1475026840171
FDB34,OUT013,1368.608282440089
DRL23,OUT018,1477.950604413132
DRB24,OUT046,2432.803569162823
FDJ50,OUT046,928.1097397461881
FDQ49,OUT035,2501.414585336247
FDP20,OUT035,2140.051886367908
FDV19,OUT027,4163.817621526859
NCR54,OUT045,3123.812733625952
FDO09,OUT010,694.5179729330367
FDS57,OUT018,1958.6866582674952
FDN10,OUT049,1874.2636075300093
FDV23,OUT049,2084.8593461478376
FDY28,OUT049,3532.8455463634987
DRG51,OUT013,2620.337489627822
FDD45,OUT019,349.6710850524928
NCL18,OUT027,5168.021295359152
NCM29,OUT013,2164.556873008406
FDF17,OUT027,4947.646639468914
FDE22,OUT017,2636.095612056942
FDQ22,OUT017,699.2051776959695
FDS01,OUT013,2978.1339647483333
FDW35,OUT027,1091.0392647528768
FDJ33,OUT046,2084.8593461478376
NCF54,OUT035,2983.1842264021984
FDE09,OUT013,1665.982886279775
NCE06,OUT045,2552.2442129568813
DRH49,OUT049,1309.5483744307885
FDY43,OUT045,2733.8757097633334
NCT05,OUT017,4109.355570889594
FDZ34,OUT045,3104.16763932806
FDL38,OUT017,1384.366404869209
FDZ31,OUT017,3207.222066848223
FDR14,OUT035,936.5993213834572
NCN54,OUT049,1309.5483744307885
NCC42,OUT027,3365.7956971367835
FDK08,OUT017,1681.741008708895
FDP59,OUT013,1501.8435134984945
FDV22,OUT035,2702.619422449638
FDD33,OUT035,3760.8089701288395
DRE60,OUT027,6170.127271225896
FDK52,OUT046,3838.6945839781824
FDA02,OUT017,2468.2067858898354
FDM56,OUT049,1668.8717122582902
FDE57,OUT035,2269.5093570332583
FDM32,OUT045,1130.7945574014996
NCQ30,OUT027,3090.3432268627344
FDQ27,OUT027,2702.417622319504
FDT60,OUT027,3136.2120027433057
FDU43,OUT049,3873.7290218451076
NCO55,OUT035,1674.472467917044
FDG02,OUT045,3114.0998808245326
FDJ28,OUT013,3181.7510916176834
FDP40,OUT045,1765.4266846778319
FDJ38,OUT045,3144.558935520537
NCC54,OUT017,3942.526944070967
NCZ41,OUT046,2077.415047843984
FDK38,OUT019,410.6999525192197
FDU52,OUT013,2422.87132766635
FDC40,OUT046,1160.8946963919952
NCR30,OUT017,1169.2085205172618
NCN18,OUT017,1829.413600784947
FDB50,OUT035,1325.482254371911
FDG04,OUT013,3181.7510916176834
FDR26,OUT035,2939.054255057802
NCT17,OUT018,2774.9879146312196
FDX35,OUT027,5334.132895939128
FDS12,OUT046,2084.8593461478376
NCZ29,OUT027,3136.2120027433057
FDB38,OUT010,368.5294187288824
FDP12,OUT013,684.984485353901
FDP22,OUT046,840.116382739027
FDS26,OUT018,3849.5048742999616
FDR52,OUT046,3171.8188501212107
DRJ13,OUT046,2610.4052481313493
FDU48,OUT027,3358.35139883293
FDE29,OUT035,1007.919882347502
NCT29,OUT049,2084.8593461478376
DRK37,OUT018,2734.5966184387426
FDK55,OUT046,1361.1639841362355
FDR07,OUT046,1350.1993879648949
FDO21,OUT027,5830.347370136811
FDK46,OUT049,4101.477564997226
FDB12,OUT045,1610.7106770838222
FDT31,OUT027,5079.477438040148
FDJ33,OUT045,2026.6983109733692
FDC26,OUT027,2867.2483801533167
NCQ02,OUT045,3114.0998808245326
FDP08,OUT010,490.74305429753207
FDB11,OUT027,5840.060222938231
FDV55,OUT013,2442.5164219642425
FDW20,OUT049,2087.347289340457
NCJ18,OUT019,382.0900847388602
FDC41,OUT018,980.3067128292059
FDE14,OUT027,2667.524251728301
FDG35,OUT013,2726.7657575744092
FDF45,OUT035,964.8269417199721
FDS19,OUT027,2209.677424231412
FDS58,OUT019,433.4055919678634
FDA26,OUT017,3548.603668792619
FDM32,OUT049,1361.1639841362355
FDL45,OUT046,2125.2506423403147
FDZ55,OUT049,2620.337489627822
FDY37,OUT049,2196.0585581112223
FDO46,OUT046,3181.7510916176834
FDQ60,OUT046,1980.7101470489406
FDA19,OUT018,1927.184973164679
FDL15,OUT046,2442.5164219642425
FDM10,OUT018,3121.385524631371
NCL05,OUT017,723.0928037969821
DRK49,OUT010,67.84626859738631
NCE18,OUT027,6177.143824457426
FDG40,OUT049,683.4470552668495
DRI59,OUT045,3694.118398006093
FDK28,OUT035,4255.349069680167
NCD06,OUT019,138.13338468274347
FDO11,OUT019,701.6784390884211
FDK27,OUT046,1915.5439282500934
FDT43,OUT027,1339.5026450361659
FDD38,OUT018,1485.3949027169854
FDA16,OUT049,3542.7777878599713
FDL14,OUT027,3920.4105313061336
NCM17,OUT049,714.7789796717154
FDD20,OUT045,2036.630552469842
FDA40,OUT045,1329.8862770469975
FDL43,OUT045,1278.2706673415505
FDV15,OUT045,1610.7106770838222
FDE52,OUT046,1411.9251273576642
NCL17,OUT010,400.7677110227469
NCJ31,OUT045,3806.077811051957
FDR60,OUT045,1281.1594933200658
NCA18,OUT035,1936.9004460539331
FDS21,OUT027,1805.5731167893396
FDW09,OUT035,1353.709874708426
FDL26,OUT035,2515.085501984639
FDS47,OUT018,1234.22596977339
FDC39,OUT046,3532.8455463634987
FDT51,OUT035,1886.2245583762237
FDK40,OUT035,4156.234286984398
NCG19,OUT045,3806.077811051957
FDZ07,OUT046,1002.3191266887483
FDF08,OUT027,2518.768952173217
FDO04,OUT013,891.2643655606959
FDK41,OUT018,1190.9091248558148
FDP15,OUT049,4212.357325454135
NCD43,OUT018,1485.3949027169854
NCP18,OUT013,2432.803569162823
FDZ51,OUT046,1514.3387607461752
DRH13,OUT035,1702.700088253559
FDF38,OUT045,701.4097190323998
NCI43,OUT045,786.8863119761278
FDM38,OUT027,1560.39647423602
FDS03,OUT013,1072.7149168336018
DRJ47,OUT017,2892.1755389629984
FDT50,OUT010,349.6710850524928
FDV02,OUT046,2920.5473878782745
NCG18,OUT017,1681.741008708895
FDW52,OUT046,2670.4416386217185
FDS40,OUT035,720.1642572406334
FDN31,OUT017,3187.576972550331
FDA37,OUT045,2026.6983109733692
FDA15,OUT046,4093.597448460473
FDL39,OUT046,2987.846817549753
FDJ53,OUT045,2026.6983109733692
FDX22,OUT013,3542.7777878599713
NCZ42,OUT045,3849.4047580472766
FDD56,OUT027,4569.006237103238
FDD40,OUT017,3164.1145085479566
FDS50,OUT013,3552.490640661391
NCN14,OUT013,3148.3563861188363
FDT15,OUT013,3171.8188501212107
NCS18,OUT027,2667.524251728301
NCO26,OUT010,362.4990023701209
FDF58,OUT018,818.8423171474437
NCB19,OUT013,1371.4971084186043
FDH26,OUT017,2167.686709195946
DRB24,OUT027,3920.4105313061336
FDA49,OUT018,1183.4648265519613
FDB32,OUT045,1233.2081907900106
FDI36,OUT017,3197.5092140468037
NCA17,OUT010,376.28283397624324
FDH22,OUT013,2084.8593461478376
NCM26,OUT018,2107.816535921295
FDT15,OUT027,5184.630802695542
FDB16,OUT018,1190.9091248558148
NCP54,OUT027,3146.1442442397783
FDJ36,OUT013,1668.8717122582902
FDO28,OUT045,1922.5491118744726
FDU09,OUT013,894.1531915392112
FDF29,OUT017,2110.5497100734306
FDY08,OUT013,2166.4812223168574
DRJ59,OUT018,485.65141700240616
FDT23,OUT027,2209.677424231412
FDU15,OUT018,485.65141700240616
FDT47,OUT013,1514.3387607461752
FDI53,OUT019,402.94653727185886
FDR59,OUT018,3682.4871880455394
FDD53,OUT035,751.4961816454994
FDY51,OUT017,3548.603668792619
FDT04,OUT049,714.7789796717154
FDU51,OUT049,2876.417416533878
FDG14,OUT035,2485.508166190274
NCU06,OUT045,3824.083172981771
DRG25,OUT046,3181.7510916176834
DRH49,OUT035,1397.8811861100196
FDN15,OUT035,2227.19371153233
FDL43,OUT018,977.4178868506906
NCT18,OUT049,3191.463944419103
NCB31,OUT013,4041.0630002727266
FDK57,OUT035,1937.132078962514
FDY04,OUT019,412.65939007327836
NCP54,OUT046,2094.7915876443103
FDF41,OUT013,3907.1237273439547
FDM01,OUT045,1607.821851105307
FDW03,OUT045,1607.821851105307
FDF28,OUT045,2067.0896071658467
FDY37,OUT017,2211.8166805403425
FDQ03,OUT017,3942.526944070967
FDP51,OUT027,3098.256285189434
FDJ40,OUT017,1829.413600784947
FDC32,OUT049,1509.7832884208372
DRI49,OUT027,2209.677424231412
NCW54,OUT017,946.7566881538235
FDF09,OUT017,699.2051776959695
FDP45,OUT018,3674.6070715087867
DRJ23,OUT018,2741.5932091323725
FDS59,OUT017,1829.413600784947
FDY08,OUT046,2154.6246315119333
FDX16,OUT049,2442.5164219642425
FDY16,OUT018,2701.2019129398955
FDK32,OUT035,2515.085501984639
FDQ22,OUT013,710.5387578017363
NCC31,OUT018,2132.301412967799
FDG58,OUT049,2422.87132766635
DRF48,OUT013,3171.8188501212107
DRH36,OUT049,1158.00587041348
NCR30,OUT035,1190.167600061926
FDB03,OUT019,638.2095181875501
FDZ28,OUT027,3128.7677044394522
FDR35,OUT017,3197.5092140468037
DRD15,OUT027,6170.127271225896
FDJ33,OUT019,302.0931654522377
FDA56,OUT010,392.022326235333
FDP56,OUT046,807.6998709192967
NCT30,OUT046,807.6998709192967
FDK15,OUT017,1684.6298346874103
FDH44,OUT018,2107.816535921295
FDV01,OUT013,2398.386450619846
DRG03,OUT017,2458.2745443933627
FDG50,OUT027,2515.8801261947015
FDR16,OUT010,628.119482743076
FDZ60,OUT046,1661.4274139544368
DRG03,OUT045,2384.3553867897745
FDS56,OUT018,3685.421031906899
FDU33,OUT045,787.8119672829088
DRD27,OUT035,1695.2557899497056
FDW22,OUT046,3731.310554103239
DRA24,OUT045,2568.150632102854
FDF38,OUT049,711.8901536932001
FDX48,OUT013,2482.9077181567195
FDS58,OUT018,2319.835333432798
FDC32,OUT046,1509.7832884208372
NCQ29,OUT045,3973.411789479576
DRK39,OUT018,1190.9091248558148
NCS38,OUT017,1890.0217299591293
DRO47,OUT013,1813.655478355827
DRG27,OUT027,1093.928090731392
FDC57,OUT027,5331.414673451236
FDS55,OUT046,2422.87132766635
NCJ06,OUT018,1755.758431894305
FDO01,OUT019,247.389275826008
NCM55,OUT045,3123.812733625952
FDC52,OUT049,2432.803569162823
FDQ15,OUT045,1058.1899585383692
NCT30,OUT027,1342.3914710146812
NCR42,OUT027,1062.5961663265261
FDD28,OUT035,964.8269417199721
FDQ34,OUT049,1668.8717122582902
FDZ12,OUT027,3309.291778142576
DRE13,OUT019,264.8328017708251
NCN07,OUT019,311.39131476098777
FDM28,OUT035,3050.4836560736767
FDI10,OUT017,2916.6604160095026
FDQ25,OUT013,2782.323892136382
FDA38,OUT010,663.0411400081041
DRI13,OUT049,3562.4228821578636
FDY20,OUT027,2518.768952173217
NCZ53,OUT035,3244.3879301416073
NCM31,OUT013,2422.87132766635
DRB01,OUT017,3187.576972550331
DRF37,OUT046,4121.122659295119
NCF42,OUT049,2885.444412307426
FDF16,OUT018,2122.3691714713264
FDB41,OUT013,789.4967077483919
FDR34,OUT013,3901.6666252713944
FDR15,OUT018,2132.301412967799
NCV42,OUT019,372.69951387695215
FDW51,OUT035,3564.365938572392
FDU36,OUT017,1532.9857091538106
FDX60,OUT049,1371.4971084186043
FDY03,OUT035,1936.9004460539331
FDW55,OUT045,3718.580590745858
FDT01,OUT010,603.287860922522
FDG58,OUT013,2422.87132766635
FDK21,OUT017,4109.355570889594
NCS41,OUT019,524.1377597963788
FDS10,OUT045,3080.7051753256856
NCT53,OUT046,2610.4052481313493
FDJ28,OUT018,2744.528859935215
FDX44,OUT045,1332.7751030255129
FDT20,OUT018,514.0945154287567
FDO44,OUT017,1684.6298346874103
NCX17,OUT049,4478.984822145736
FDY01,OUT017,1890.0217299591293
FDJ12,OUT027,5645.566481442787
DRK35,OUT018,488.54024298092156
FDD47,OUT019,409.9276242952362
NCM53,OUT035,1698.144615928221
FDO45,OUT013,1368.608282440089
NCM42,OUT010,371.20003995054185
FDE04,OUT046,2944.739259249486
NCI30,OUT027,5956.57864045215
FDZ19,OUT013,2900.9022935803823
FDW57,OUT013,3031.7241284883557
FDA25,OUT013,1665.982886279775
FDT22,OUT046,930.9985657247034
FDP51,OUT013,1874.2636075300093
FDD48,OUT027,3023.4739406335016
FDY39,OUT035,3234.4556886451346
FDO48,OUT010,622.5354850294466
FDD23,OUT027,5184.630802695542
DRN35,OUT027,1065.4849923050415
FDT01,OUT035,3584.0110328702845
FDC20,OUT010,152.0742598879819
DRJ35,OUT035,1039.0363286625325
FDB32,OUT046,1506.8944624423218
FDL24,OUT046,2910.834535076855
NCV42,OUT035,1904.9738713514093
FDZ46,OUT046,1668.8717122582902
FDC15,OUT013,2442.5164219642425
FDD08,OUT019,39.40317017103564
FDY50,OUT049,1411.9251273576642
FDD36,OUT013,1915.5439282500934
FDG57,OUT027,1342.3914710146812
FDL21,OUT018,514.0945154287567
FDN16,OUT027,2670.4130777068162
FDJ09,OUT027,1186.8489819789734
FDS01,OUT010,521.9107976382784
FDV33,OUT017,4109.355570889594
DRE12,OUT017,1890.0217299591293
FDR07,OUT013,1350.1993879648949
FDP48,OUT010,524.1377597963788
NCB55,OUT035,936.5993213834572
FDQ08,OUT013,962.5849265247407
FDR34,OUT035,3964.3034637953183
FDO33,OUT046,1813.655478355827
FDP13,OUT045,704.2985450109152
FDX12,OUT049,3936.7010631383196
NCT06,OUT049,2832.4280411302784
FDR16,OUT019,671.0882882919685
FDE36,OUT046,2650.7965443238263
FDZ36,OUT049,3171.8188501212107
FDV13,OUT045,1329.8862770469975
NCZ17,OUT035,691.9366369041186
FDU56,OUT045,3123.812733625952
FDM09,OUT035,2932.422685789276
FDV02,OUT017,2936.305510307395
FDS34,OUT018,1644.3725094643696
FDA11,OUT049,1517.2275867246906
FDP09,OUT017,3525.1412047902445
FDB29,OUT027,3013.541699137029
FDT19,OUT017,2926.5926575059752
DRH15,OUT017,730.5371021008355
FDY38,OUT046,3748.933672217838
FDF14,OUT027,3920.4105313061336
FDN48,OUT010,349.6710850524928
FDQ12,OUT013,3882.021530973502
NCJ43,OUT045,2852.673499902387
FDE17,OUT019,376.28283397624324
FDB05,OUT035,4115.185599172894
FDH10,OUT045,2695.6637968954287
NCR06,OUT017,727.6482761223201
FDU32,OUT018,1867.3519292970561
FDD56,OUT049,2920.5473878782745
FDO36,OUT018,2596.8910959552413
FDH16,OUT010,349.6710850524928
FDX10,OUT018,488.54024298092156
FDZ37,OUT017,1384.366404869209
FDU31,OUT010,624.0340628171072
DRC49,OUT049,2166.4812223168574
FDL15,OUT045,2384.3553867897745
FDN32,OUT019,553.715095590744
DRH59,OUT027,2050.690621910248
NCU29,OUT049,2432.803569162823
FDR37,OUT019,553.715095590744
FDS14,OUT018,2309.9030919363254
FDU02,OUT027,6189.772365523789
FDJ08,OUT035,3203.3392423301043
NCZ06,OUT045,3568.177724605128
FDO31,OUT049,1368.608282440089
FDH31,OUT018,1485.3949027169854
FDS58,OUT017,2636.095612056942
NCA53,OUT027,1339.5026450361659
FDF50,OUT046,3181.7510916176834
NCW42,OUT049,3741.0234069046587
NCQ17,OUT045,2364.7102924918822
FDK51,OUT018,3841.624757763209
NCW41,OUT010,382.64775291563546
NCR29,OUT017,946.7566881538235
FDB08,OUT019,353.0704171212703
FDA40,OUT027,2379.6235122735343
FDL14,OUT018,2319.835333432798
FDB47,OUT046,3532.8455463634987
FDO03,OUT035,3975.1174241934305
DRK13,OUT019,524.1377597963788
FDX13,OUT010,471.9436103502426
FDF52,OUT046,3171.8188501212107
FDT11,OUT013,3181.7510916176834
FDB08,OUT013,2620.337489627822
FDQ28,OUT018,2151.9465072656913
FDD29,OUT045,4025.9462376673223
NCQ29,OUT027,6124.60937626968
NCO02,OUT013,1072.7149168336018
FDR56,OUT010,543.7828540942711
NCM54,OUT049,2084.8593461478376
FDP51,OUT035,1905.7839997389028
FDT38,OUT013,1364.0528101147509
FDZ20,OUT018,3674.6070715087867
FDJ53,OUT013,1980.7101470489406
FDX13,OUT049,4083.6652069640004
FDP58,OUT035,3564.365938572392
NCK31,OUT019,120.55849270397698
FDA35,OUT018,1857.4196878005832
FDV37,OUT018,2734.5966184387426
NCO07,OUT027,5615.107426746783
FDA20,OUT045,3104.16763932806
FDZ59,OUT035,2803.9120428488027
NCY17,OUT017,730.5371021008355
FDQ28,OUT035,2505.1532604881663
FDV35,OUT017,2414.1445730489663
FDQ36,OUT013,684.984485353901
FDD34,OUT018,2319.835333432798
FDK51,OUT045,4212.609018219638
FDV31,OUT035,2897.319710218427
FDR04,OUT035,1551.0559627199593
FDR14,OUT049,930.9985657247034
DRC36,OUT010,446.8158025079041
FDE39,OUT019,302.0931654522377
FDP57,OUT049,1668.8717122582902
FDE57,OUT046,2206.8725185093344
NCN18,OUT046,1813.655478355827
NCQ05,OUT018,2132.301412967799
FDW47,OUT035,2043.3469855728645
FDV46,OUT035,2227.19371153233
NCP29,OUT045,1010.6948920337546
FDE09,OUT018,1642.9997362895103
NCU06,OUT027,6108.081464870769
FDT19,OUT010,446.8158025079041
DRF15,OUT017,2424.076814545439
DRI51,OUT013,2832.4280411302784
NCX54,OUT013,1668.8717122582902
DRE01,OUT013,3907.1237273439547
NCB07,OUT045,3070.772933829213
FDU50,OUT035,1936.9004460539331
FDG40,OUT035,720.1642572406334
FDW10,OUT018,2471.5219252113975
FDX51,OUT013,3181.7510916176834
NCP17,OUT045,1023.6597871581416
FDP21,OUT035,3244.3879301416073
FDL04,OUT045,1603.2663787799688
FDV23,OUT013,2084.8593461478376
FDF24,OUT046,1368.608282440089
FDH56,OUT027,3013.541699137029
FDB51,OUT049,999.4303007102329
FDI58,OUT027,2518.768952173217
FDR20,OUT013,786.6078817698766
FDC51,OUT018,1867.3519292970561
FDB16,OUT027,2379.6235122735343
FDE40,OUT049,1002.3191266887483
NCM17,OUT035,751.4961816454994
FDU56,OUT035,3264.0330244394995
FDS32,OUT019,350.33729816765725
FDX02,OUT049,3741.0234069046587
FDT39,OUT027,3726.2739936291546
FDE35,OUT017,946.7566881538235
NCI42,OUT019,560.1803026222557
DRL23,OUT046,1658.5385879759215
FDA10,OUT046,2077.415047843984
FDA11,OUT013,1517.2275867246906
NCM06,OUT046,2422.87132766635
NCT05,OUT035,4156.234286984398
NCQ02,OUT010,534.0700012928517
NCY06,OUT049,2154.6246315119333
FDY56,OUT035,3803.6602454285826
FDL02,OUT035,1667.0281696131906
NCI06,OUT035,2987.248720495166
FDQ14,OUT045,2364.7102924918822
FDQ12,OUT017,3897.7796534026224
FDP36,OUT046,807.6998709192967
FDK21,OUT027,6177.143824457426
FDO40,OUT045,2394.287628286247
NCK54,OUT019,372.4312438665937
FDY09,OUT018,2594.8744976088747
NCW30,OUT049,4093.597448460473
NCC55,OUT027,1062.5961663265261
FDE58,OUT018,1686.2313256633663
FDR39,OUT013,3138.4241446223637
FDU28,OUT049,3138.4241446223637
FDH08,OUT017,3897.7796534026224
FDG35,OUT045,2453.0794859220987
FDG22,OUT049,683.4470552668495
FDC34,OUT035,2661.570734638135
FDP15,OUT018,3773.7218542045566
FDK34,OUT010,638.2095181875501
FDU45,OUT035,1946.832687550406
FDQ04,OUT027,1093.928090731392
FDX22,OUT018,3164.712471626691
FDB45,OUT017,1514.7128099490992
NCH43,OUT027,5605.17518525031
DRE60,OUT046,3721.3783126067665
FDD17,OUT027,6049.027277309823
NCM54,OUT017,2100.617468576958
NCH55,OUT013,2094.7915876443103
NCT06,OUT017,2686.199761050839
FDA48,OUT027,5820.4151286403385
FDY58,OUT027,6210.518567418373
FDO25,OUT045,3465.194335570348
FDN50,OUT045,1456.1777255717072
FDH35,OUT035,2648.557209608769
FDK09,OUT045,3824.083172981771
FDO16,OUT013,1368.608282440089
FDW11,OUT045,1033.9929114405104
FDU47,OUT027,3375.727938633256
NCQ42,OUT010,294.64886714838445
FDK55,OUT027,2508.435827890848
FDN08,OUT049,1874.2636075300093
FDT57,OUT045,3869.049852345169
FDJ12,OUT018,3195.171526322695
DRL59,OUT017,852.9856791896317
NCN53,OUT046,683.4470552668495
FDO51,OUT010,67.84626859738631
FDK56,OUT017,3187.576972550331
FDY12,OUT035,880.1217315603013
FDU15,OUT035,720.1642572406334
FDQ19,OUT046,3917.0559688404273
DRF15,OUT045,2350.1576569418507
DRE25,OUT019,349.6710850524928
FDK57,OUT018,1678.1720284063654
FDD33,OUT010,583.5299860227325
FDR34,OUT027,6118.013706367242
FDU04,OUT045,2036.630552469842
